0.00000000,0.00000000,0.15052044
0.17758797,0.00000000,0.01362574
0.00000000,0.00000000,0.00000000
0.10014877,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00059280
0.09684674,0.00141656,0.00000000
0.06222034,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01990937,0.00000000
0.00000000,0.00000000,0.00000000
0.10456543,0.00000000,0.00000000
0.13842103,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00080162,0.00000000
0.13332893,0.00989645,0.00000000
0.05859852,0.00000000,0.00000000
0.10067931,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10270013,0.00036290,0.00000000
0.14786023,0.00726236,0.00000000
0.10678333,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02992135,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02272799,0.00000000
0.11093649,0.00000000,0.00000000
0.00000000,0.00132818,0.00000000
0.04032544,0.00418173,0.00000000
0.01941592,0.00000000,0.00000000
0.02130962,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02073610,0.00000000,0.00000000
0.15817054,0.00000000,0.00908128
0.08506767,0.00151520,0.00000000
0.00000000,0.00015772,0.00000000
0.00000000,0.00000000,0.00000000
0.01520990,0.00000000,0.00000000
0.12908418,0.00000000,0.00000000
0.03280359,0.00000000,0.00000000
0.01970834,0.00000000,0.00000000
0.01394858,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000472,0.00000000
0.00000000,0.00000000,0.00000000
0.05865206,0.00000000,0.00000000
0.09753690,0.00000000,0.00000000
0.23560320,0.00000000,0.00000000
0.16895188,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11541325,0.00000000,0.00000000
0.15551320,0.00019424,0.00000000
0.10300756,0.00000000,0.00000000
0.10978934,0.00266936,0.00000000
0.00000000,0.01300393,0.00004526
0.00000000,0.00039558,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00767100,0.00000000
0.07860708,0.00000000,0.00000000
0.14184643,0.00349262,0.00000000
0.13652273,0.00388708,0.00000000
0.13781954,0.00281455,0.00000000
0.12404387,0.00000000,0.00000000
0.15959078,0.01646616,0.00000000
0.14719298,0.00000000,0.00000000
0.11849891,0.00000000,0.00000000
0.07452042,0.00003192,0.00000000
0.13158995,0.00000000,0.00000000
0.07596760,0.00162173,0.00000000
0.13868684,0.00282174,0.00000000
0.02857812,0.00316757,0.00000000
0.13738725,0.00000000,0.00000000
0.16290152,0.01744563,0.00000000
0.03851483,0.00000000,0.00000000
0.00064294,0.00071981,0.00000000
0.06950682,0.00000000,0.00000000
0.02021730,0.00000000,0.00000000
0.02441472,0.00000000,0.00000000
0.12742940,0.00000000,0.00000000
0.14212611,0.00000000,0.00000000
0.07045907,0.00000000,0.00000000
0.08339982,0.00040300,0.00000000
0.04552328,0.00000000,0.00000000
0.11037687,0.00000000,0.00000000
0.01538194,0.00075374,0.00000000
0.14708118,0.00100797,0.00000000
0.00000000,0.00000000,0.00000000
0.12027664,0.00016275,0.00000000
0.11351994,0.01418119,0.00000000
0.12120703,0.00000000,0.00000000
0.08851998,0.00000000,0.00000000
0.11754084,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07836749,0.00018526,0.00000000
0.15729432,0.00000000,0.00000000
0.05322780,0.00000000,0.00000000
0.00034307,0.00000000,0.00000000
0.11099458,0.00000000,0.00000000
0.12078964,0.00000000,0.00000000
0.10204783,0.00000000,0.00000000
0.16419679,0.00000000,0.00000000
0.14908494,0.00000000,0.00000000
0.08124696,0.00000000,0.00000000
0.13843204,0.00000000,0.00000000
0.00540383,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14520803,0.00011308,0.00000000
0.00762604,0.00000000,0.00000000
0.13587911,0.00374999,0.00000000
0.00000000,0.00000000,0.00014433
0.14536721,0.00000000,0.00000000
0.00000000,0.00000000,0.00133770
0.00000000,0.00004901,0.00000000
0.01197603,0.00000000,0.00000000
0.04510425,0.00000000,0.00000000
0.05203310,0.00000000,0.00000000
0.00000000,0.01493603,0.00000000
0.00012583,0.01660538,0.00000000
0.06109004,0.00000000,0.00000000
0.03605613,0.00000000,0.00000000
0.00000000,0.02359002,0.00000000
0.10820286,0.00209101,0.00000000
0.04465190,0.00036197,0.00000000
0.10275850,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00473330,0.00000000,0.00000000
0.00655611,0.02406037,0.00000000
0.10425622,0.00000000,0.00000000
0.00000010,0.02140109,0.00000000
0.00122397,0.00130997,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01066810,0.00000000
0.00000000,0.00007589,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00004563,0.00000000
0.00000000,0.00442521,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00500978,0.00000000
0.00000000,0.00769087,0.00000000
0.00000000,0.00790814,0.00404005
0.00000000,0.00000000,0.00010510
0.10222182,0.00064783,0.00000000
0.00000000,0.00000121,0.01199660
0.00000000,0.00000000,0.00000000
0.07314643,0.00000000,0.00000000
0.17441034,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00385647,0.00000000
0.11460093,0.00064234,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02481490,0.02452993,0.00184524
0.00000000,0.00351147,0.00000000
0.11780612,0.00426145,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00019400,0.00000000
0.00000000,0.00000000,0.00000000
0.11982647,0.00163170,0.00000000
0.00000000,0.00148400,0.00000000
0.00000000,0.00000000,0.00000000
0.08108556,0.00000000,0.00000000
0.03879761,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00034889
0.10525282,0.00000000,0.00000000
0.01116493,0.00000000,0.00000000
0.00161065,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00005804,0.00000000,0.00000000
0.00561879,0.00000000,0.00000000
0.00528404,0.00813617,0.00000000
0.00013826,0.00000000,0.00000000
0.05565419,0.00000000,0.00000000
0.07270933,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00009861,0.00000000,0.00000000
0.12969254,0.02025113,0.00000000
0.07260063,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.04078575
0.11082187,0.00000000,0.00000000
0.03850896,0.02675639,0.00000000
0.07521430,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05756813,0.00000000,0.00000000
0.00000000,0.00000000,0.13154103
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01784883,0.00000000
0.00000000,0.00000000,0.00000000
0.08577327,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00016152,0.00000000
0.00029239,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15004238,0.01337509,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00168036
0.11539195,0.00000000,0.00000000
0.01315415,0.00000000,0.00000000
0.02082955,0.00000000,0.00000000
0.00000000,0.02654271,0.00000000
0.10193919,0.00000000,0.00082210
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01392970,0.00000000,0.00000000
0.03177269,0.00000000,0.00000000
0.11299945,0.01355978,0.00000000
0.00000000,0.00013646,0.00000000
0.00000000,0.00000000,0.00000000
0.07107928,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00100763,0.00265646,0.00000000
0.08101764,0.00000000,0.00000000
0.00034074,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03553641,0.00000000,0.00000000
0.00002013,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15537152,0.00000000,0.00000000
0.13707505,0.00662892,0.00000000
0.00097858,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05306331,0.02165668,0.00000000
0.00672686,0.00000000,0.00000000
0.01906661,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00029790
0.05539343,0.00000000,0.00000000
0.04634789,0.01054710,0.00000000
0.15044053,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02227805,0.00000000,0.00000000
0.00000000,0.02651718,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01339586
0.02720523,0.00000000,0.00000000
0.00254858,0.00000000,0.00000000
0.05692135,0.00000000,0.00000000
0.11046305,0.00911997,0.00000000
0.00000000,0.00826582,0.00018520
0.00000000,0.00000000,0.00000000
0.10950271,0.00000000,0.00000000
0.01206482,0.00000000,0.00000000
0.08533494,0.02488849,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12311845,0.00000000,0.00000000
0.12413716,0.01471509,0.00000000
0.02336807,0.00689795,0.00000000
0.00034247,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.13084050
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02031962,0.00000000
0.00000000,0.00345137,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01200113,0.00000000
0.08250743,0.00000000,0.00000000
0.07389449,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08669312,0.00000000,0.00000000
0.00000000,0.01785693,0.00000000
0.01756471,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05729936,0.00194905,0.00000000
0.00000000,0.00000000,0.00000000
0.00679558,0.01132226,0.00000000
0.00089816,0.00000000,0.00000000
0.00089961,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01459715,0.00870118,0.00000000
0.00000053,0.02198447,0.00000000
0.08894950,0.00156390,0.00000000
0.00000000,0.00000000,0.00000000
0.00008397,0.00000000,0.00000000
0.00146169,0.01939657,0.00000000
0.06021712,0.01993160,0.00000000
0.00000000,0.02425045,0.00000000
0.05106334,0.00000000,0.00000000
0.00000000,0.02180339,0.00000000
0.06624230,0.00029618,0.02215748
0.07891567,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00099725,0.00000000
0.00013120,0.00000000,0.02682376
0.01583711,0.00249505,0.04890320
0.02043335,0.00648446,0.01166394
0.00000000,0.00299086,0.00001648
0.00000000,0.00000000,0.00000000
0.00099168,0.00004458,0.00000000
0.00249873,0.00000000,0.00000000
0.07933331,0.00045481,0.00000000
0.09061590,0.00037090,0.00000000
0.02795836,0.00000000,0.00003117
0.00109661,0.01018177,0.00000000
0.00192509,0.01351115,0.00000000
0.00000000,0.00740538,0.02665811
0.06379015,0.00000000,0.00000000
0.12929213,0.01900377,0.00000000
0.02324280,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02072518,0.00205364,0.00000000
0.05364161,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00788108,0.00143879,0.00000000
0.00080471,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01350474,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06373825,0.00000000,0.00000000
0.03619466,0.00194151,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01399468,0.02130666,0.00000000
0.15019655,0.00638188,0.00000000
0.01814693,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06872422,0.00418025,0.00000000
0.00256667,0.00006208,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00118782,0.00000000,0.00000000
0.03381995,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00065381,0.00004859,0.00000000
0.01794228,0.00000000,0.00000000
0.00072079,0.00146551,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00054770,0.00000000
0.00000000,0.00038267,0.00000000
0.00887014,0.00000000,0.00000000
0.11131197,0.00000000,0.00000000
0.00000000,0.00300165,0.00000000
0.00000000,0.02036508,0.00000266
0.09896766,0.00167099,0.00000000
0.02533025,0.00000000,0.00000000
0.00000000,0.01303243,0.00000000
0.13870504,0.00000000,0.00412875
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02346274,0.00000000
0.01911532,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02300651,0.00000000
0.00000000,0.00000000,0.00000000
0.02334615,0.00000000,0.00000000
0.02712134,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01625787,0.02525231,0.00000000
0.10432260,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02147336,0.00000000
0.14286600,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00009565,0.16524687
0.00000000,0.00011883,0.13792136
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01234511,0.00000000,0.00000000
0.14611004,0.00000000,0.00000000
0.01189978,0.02172694,0.00000000
0.00000000,0.00000000,0.00000000
0.05989034,0.00025134,0.00000000
0.14105801,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02662479,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00219690,0.00000000
0.04217320,0.01939352,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00004090,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02147838,0.00001373,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01117949,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02185012,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00087251,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00478572,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00592219,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.16305511
0.12747449,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01287299,0.00000000,0.00000000
0.16219687,0.00000000,0.00000000
0.00825933,0.00214515,0.00000000
0.00000000,0.00168133,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.15162577
0.06713070,0.01975559,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07329100,0.01849266,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000326,0.02682841,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00009066,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.10373928
0.00000000,0.00000000,0.12957528
0.00000000,0.00000000,0.16678029
0.00000000,0.00000000,0.16558878
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00114456,0.00000000,0.00000000
0.00000000,0.00000000,0.05733824
0.00000000,0.00000000,0.14391737
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01400531,0.00000000,0.00000000
0.02085692,0.00000000,0.00000000
0.11544513,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00003296,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02550701,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00426646,0.00000000
0.00000679,0.00000000,0.00000000
0.03678088,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.14447258
0.01972635,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00014826,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15269230,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.14692356
0.00000000,0.00000000,0.01140471
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00662695,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.13183407
0.00000000,0.00000000,0.00000000
0.10704612,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13624111,0.00000000,0.00000000
0.02215437,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02234831,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00101283,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00134244,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00003025,0.00000000
0.00000000,0.00012909,0.00000000
0.00000000,0.00000000,0.00000000
0.00264277,0.01301946,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00912084,0.00000000
0.00000000,0.00021394,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02058064,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14901026,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00019571,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00057721,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12806752,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12548704,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00623029
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10549410,0.00000000,0.00000000
0.00000000,0.01349286,0.00000000
0.00000000,0.00130406,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02345868,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00086170,0.00000000
0.00000000,0.01685519,0.00000000
0.00039319,0.00000000,0.00000000
0.15245065,0.00000000,0.00000000
0.13939348,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05662090,0.01961310,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01252246,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03299620,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03509517,0.00173125,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02027773,0.02088823,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01125561,0.00000000
0.00000000,0.01493909,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00034907,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00529354,0.00023856,0.00000000
0.02258108,0.00000000,0.00000000
0.12331621,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01900142,0.00000000
0.01046314,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01253767,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02304104,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12561524,0.00000000,0.00000000
0.01334514,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14600284,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09875233,0.00931349,0.00000000
0.01345239,0.01696039,0.00000000
0.09641364,0.01659964,0.00000000
0.00000000,0.00674549,0.00000000
0.00348159,0.00375287,0.00000000
0.00000000,0.00013568,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00269831,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15923053,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00239005,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00047871,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00039015,0.01298037,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00218370,0.01662017,0.00000000
0.00055496,0.00519522,0.00000000
0.00000000,0.00000000,0.00000000
